load_id,predicted_rate
TE-002977,1063.66
TE-002978,1484.73
TE-002979,1549.86
TE-002980,969.48
TE-002981,1158.11
TE-002982,1466.67
TE-002983,2398.95
TE-002984,2523.02
TE-002985,2975.71
TE-002986,4626.0
TE-002987,5062.29
TE-002988,2468.67
TE-002989,5047.01
TE-002990,1510.1
TE-002991,1268.39
TE-002992,4676.18
TE-002993,559.76
TE-002994,865.14
TE-002995,4060.62
TE-002996,3889.87
TE-002997,1185.94
TE-002998,871.25
TE-002999,5081.76
TE-003000,445.71
TE-003001,2570.09
TE-003002,1520.55
TE-003003,2348.62
TE-003004,3392.32
TE-003005,2535.81
TE-003006,4815.55
TE-003007,217.73
TE-003008,1991.79
TE-003009,1730.73
TE-003010,2931.82
TE-003011,4555.55
TE-003012,2353.45
TE-003013,1934.39
TE-003014,3807.53
TE-003015,2113.26
TE-003016,1877.0
TE-003017,1707.55
TE-003018,1208.63
TE-003019,4525.91
TE-003020,1999.9
TE-003021,4957.2
TE-003022,4458.91
TE-003023,1246.79
TE-003024,1796.72
TE-003025,4359.45
TE-003026,2022.83
TE-003027,5132.96
TE-003028,2921.19
TE-003029,3686.09
TE-003030,786.06
TE-003031,2484.77
TE-003032,5669.3
TE-003033,384.18
TE-003034,3380.91
TE-003035,4722.73
TE-003036,3524.62
TE-003037,4522.17
TE-003038,1820.55
TE-003039,1696.57
TE-003040,690.6
TE-003041,3488.9
TE-003042,4264.03
TE-003043,2525.26
TE-003044,3042.38
TE-003045,3634.16
TE-003046,1373.03
TE-003047,981.38
TE-003048,4451.31
TE-003049,1327.69
TE-003050,1124.02
TE-003051,1900.69
TE-003052,443.73
TE-003053,1675.38
TE-003054,3159.97
TE-003055,958.76
TE-003056,2651.93
TE-003057,2269.54
TE-003058,1342.81
TE-003059,1381.33
TE-003060,3924.76
TE-003061,3970.37
TE-003062,1068.28
TE-003063,886.36
TE-003064,928.16
TE-003065,2143.27
TE-003066,2039.68
TE-003067,2582.94
TE-003068,4766.66
TE-003069,3023.1
TE-003070,2246.62
TE-003071,1274.45
TE-003072,1647.92
TE-003073,1917.34
TE-003074,513.61
TE-003075,3417.9
TE-003076,5470.11
TE-003077,918.76
TE-003078,1279.27
TE-003079,1058.92
TE-003080,2022.58
TE-003081,5022.24
TE-003082,1217.59
TE-003083,2162.51
TE-003084,973.91
TE-003085,4125.87
TE-003086,2388.03
TE-003087,1140.01
TE-003088,2196.46
TE-003089,3447.33
TE-003090,3123.01
TE-003091,2338.38
TE-003092,2060.79
TE-003093,4772.07
TE-003094,1531.25
TE-003095,2002.08
TE-003096,4043.96
TE-003097,4926.28
TE-003098,1450.73
TE-003099,1490.16
TE-003100,2909.96
TE-003101,4197.03
TE-003102,3500.0
TE-003103,2037.54
TE-003104,2142.63
TE-003105,1981.9
TE-003106,621.13
TE-003107,2157.95
TE-003108,2359.68
TE-003109,1651.13
TE-003110,1624.94
TE-003111,2053.75
TE-003112,4853.3
TE-003113,2372.99
TE-003114,4527.08
TE-003115,2486.21
TE-003116,1826.41
TE-003117,855.74
TE-003118,1421.06
TE-003119,2944.87
TE-003120,1346.83
TE-003121,1313.1
TE-003122,1129.13
TE-003123,4806.8
TE-003124,793.45
TE-003125,3563.68
TE-003126,1091.7
TE-003127,2783.13
TE-003128,2561.1
TE-003129,587.5
TE-003130,4812.96
TE-003131,3642.05
TE-003132,568.7
TE-003133,765.37
TE-003134,2664.04
TE-003135,613.52
TE-003136,3479.16
TE-003137,1546.16
TE-003138,1282.18
TE-003139,876.94
TE-003140,4313.83
TE-003141,4087.11
TE-003142,707.55
TE-003143,600.68
TE-003144,4722.59
TE-003145,2568.61
TE-003146,1975.39
TE-003147,3230.48
TE-003148,2020.84
TE-003149,1052.97
TE-003150,2371.7
TE-003151,1693.09
TE-003152,3827.26
TE-003153,801.41
TE-003154,2824.62
TE-003155,1054.95
TE-003156,1661.17
TE-003157,3257.32
TE-003158,4333.75
TE-003159,5260.2
TE-003160,1367.75
TE-003161,2950.68
TE-003162,2726.07
TE-003163,1109.48
TE-003164,1017.31
TE-003165,2019.93
TE-003166,3159.33
TE-003167,1776.16
TE-003168,5841.6
TE-003169,2537.26
TE-003170,1050.71
TE-003171,1979.48
TE-003172,1588.46
TE-003173,1742.76
TE-003174,854.29
TE-003175,2690.8
TE-003176,221.8
TE-003177,1841.63
TE-003178,1715.3
TE-003179,1091.57
TE-003180,790.99
TE-003181,1495.51
TE-003182,2906.9
TE-003183,1862.19
TE-003184,2581.12
TE-003185,1096.27
TE-003186,1938.64
TE-003187,1681.4
TE-003188,673.17
TE-003189,245.16
TE-003190,5431.01
TE-003191,1191.27
TE-003192,488.97
TE-003193,1719.34
TE-003194,4750.01
TE-003195,5119.46
TE-003196,1951.2
TE-003197,5034.86
TE-003198,3939.92
TE-003199,4561.35
TE-003200,3590.01
TE-003201,2819.81
TE-003202,424.39
TE-003203,1234.92
TE-003204,3897.38
TE-003205,2134.44
TE-003206,1232.04
TE-003207,1546.86
TE-003208,847.64
TE-003209,1545.43
TE-003210,5289.06
TE-003211,1527.68
TE-003212,3480.63
TE-003213,639.47
TE-003214,2875.48
TE-003215,3741.71
TE-003216,4851.15
TE-003217,1829.66
TE-003218,4331.11
TE-003219,680.28
TE-003220,2060.58
TE-003221,504.04
TE-003222,2746.67
TE-003223,2015.16
TE-003224,1172.16
TE-003225,4991.36
TE-003226,1184.78
TE-003227,2183.36
TE-003228,4072.36
TE-003229,1832.24
TE-003230,2429.26
TE-003231,3679.53
TE-003232,1592.58
TE-003233,1350.54
TE-003234,3968.43
TE-003235,5199.19
TE-003236,2904.04
TE-003237,4310.11
TE-003238,1340.27
TE-003239,636.92
TE-003240,2723.32
TE-003241,2861.08
TE-003242,3276.68
TE-003243,4014.15
TE-003244,1281.82
TE-003245,4520.25
TE-003246,1746.02
TE-003247,2280.99
TE-003248,1597.34
TE-003249,1314.6
TE-003250,407.62
TE-003251,2246.44
TE-003252,1869.45
TE-003253,3623.37
TE-003254,3038.08
TE-003255,3485.05
TE-003256,2687.02
TE-003257,983.08
TE-003258,351.18
TE-003259,1950.87
TE-003260,592.3
TE-003261,1925.29
TE-003262,2479.07
TE-003263,1523.71
TE-003264,1292.82
TE-003265,2664.22
TE-003266,785.46
TE-003267,1179.72
TE-003268,1075.22
TE-003269,1542.41
TE-003270,2398.61
TE-003271,884.08
TE-003272,2088.64
TE-003273,2157.8
TE-003274,575.02
TE-003275,1933.51
TE-003276,4950.32
TE-003277,1230.16
TE-003278,503.12
TE-003279,3838.74
TE-003280,2064.19
TE-003281,2430.57
TE-003282,3756.23
TE-003283,1121.69
TE-003284,1394.15
TE-003285,2232.16
TE-003286,2914.21
TE-003287,1502.69
TE-003288,959.36
TE-003289,1211.58
TE-003290,5023.03
TE-003291,1791.34
TE-003292,1692.79
TE-003293,2179.29
TE-003294,3688.87
TE-003295,2947.76
TE-003296,3209.68
TE-003297,2893.86
TE-003298,1041.54
TE-003299,1848.56
TE-003300,3416.75
TE-003301,1804.99
TE-003302,2286.22
TE-003303,2600.94
TE-003304,1103.0
TE-003305,4001.49
TE-003306,3746.48
TE-003307,1534.43
TE-003308,1943.74
TE-003309,907.63
TE-003310,2624.28
TE-003311,5800.13
TE-003312,3249.08
TE-003313,835.73
TE-003314,613.13
TE-003315,3205.24
TE-003316,2087.58
TE-003317,2456.16
TE-003318,1005.95
TE-003319,4790.28
TE-003320,3484.48
TE-003321,872.04
TE-003322,769.1
TE-003323,1537.62
TE-003324,1381.63
TE-003325,4220.25
TE-003326,653.81
TE-003327,1413.8
TE-003328,745.47
TE-003329,2166.95
TE-003330,553.24
TE-003331,4370.34
TE-003332,928.58
TE-003333,2933.37
TE-003334,1065.87
TE-003335,1593.49
TE-003336,2266.02
TE-003337,1314.95
TE-003338,2131.88
TE-003339,1135.55
TE-003340,2739.14
TE-003341,4470.02
TE-003342,5393.27
TE-003343,2934.68
TE-003344,1434.03
TE-003345,3764.44
TE-003346,2891.71
TE-003347,587.96
TE-003348,3228.86
TE-003349,4058.11
TE-003350,1188.45
TE-003351,3983.4
TE-003352,2292.74
TE-003353,1798.02
TE-003354,2325.77
TE-003355,4321.23
TE-003356,4114.4
TE-003357,4298.49
TE-003358,575.23
TE-003359,1050.56
TE-003360,2422.34
TE-003361,1945.25
TE-003362,3490.84
TE-003363,1310.9
TE-003364,3884.37
TE-003365,2679.57
TE-003366,1731.52
TE-003367,1421.87
TE-003368,3971.05
TE-003369,429.82
TE-003370,2888.22
TE-003371,4277.2
TE-003372,3705.17
TE-003373,1843.34
TE-003374,6024.59
TE-003375,3236.45
TE-003376,1861.88
TE-003377,4919.95
TE-003378,4855.63
TE-003379,1029.56
TE-003380,879.76
TE-003381,5277.78
TE-003382,1285.18
TE-003383,5356.36
TE-003384,2950.09
TE-003385,1526.07
TE-003386,2915.95
TE-003387,2113.82
TE-003388,1364.38
TE-003389,771.52
TE-003390,2244.89
TE-003391,1970.74
TE-003392,2282.58
TE-003393,1704.39
TE-003394,3986.54
TE-003395,1360.47
TE-003396,1755.95
TE-003397,4888.5
TE-003398,3577.53
TE-003399,1928.02
TE-003400,1782.78
TE-003401,1329.24
TE-003402,5656.26
TE-003403,4213.79
TE-003404,2520.44
TE-003405,1073.69
TE-003406,602.77
TE-003407,2198.05
TE-003408,2672.76
TE-003409,3949.83
TE-003410,1079.03
TE-003411,2360.12
TE-003412,2265.32
TE-003413,1636.22
TE-003414,1935.22
TE-003415,4678.72
TE-003416,1483.73
TE-003417,788.63
TE-003418,1231.05
TE-003419,1615.01
TE-003420,3999.26
TE-003421,1121.56
TE-003422,1726.8
TE-003423,5133.01
TE-003424,5451.83
TE-003425,1841.03
TE-003426,868.85
TE-003427,1320.6
TE-003428,3532.67
TE-003429,2149.66
TE-003430,552.8
TE-003431,1143.73
TE-003432,2339.67
TE-003433,864.54
TE-003434,1471.92
TE-003435,1991.9
TE-003436,1744.72
TE-003437,4094.39
TE-003438,1498.57
TE-003439,431.58
TE-003440,713.65
TE-003441,4396.7
TE-003442,2606.77
TE-003443,2761.47
TE-003444,1235.61
TE-003445,575.12
TE-003446,748.82
TE-003447,1892.61
TE-003448,5865.32
TE-003449,2519.71
TE-003450,592.47
TE-003451,5095.77
TE-003452,219.65
TE-003453,1219.93
TE-003454,552.46
TE-003455,2380.37
TE-003456,1222.27
TE-003457,1763.48
TE-003458,2398.77
TE-003459,3986.77
TE-003460,5912.9
TE-003461,1423.1
TE-003462,2959.72
TE-003463,2360.82
TE-003464,987.46
TE-003465,1837.02
TE-003466,2118.4
TE-003467,4205.4
TE-003468,5238.2
TE-003469,3099.38
TE-003470,969.4
TE-003471,3636.0
TE-003472,4448.85
TE-003473,2438.56
TE-003474,1342.86
TE-003475,3429.81
TE-003476,4514.79
TE-003477,1458.07
TE-003478,3813.34
TE-003479,1677.85
TE-003480,2407.98
TE-003481,1161.41
TE-003482,895.39
TE-003483,1492.63
TE-003484,940.31
TE-003485,1403.68
TE-003486,3059.36
TE-003487,1119.98
TE-003488,692.75
TE-003489,902.91
TE-003490,1024.28
TE-003491,1824.84
TE-003492,3329.84
TE-003493,2086.57
TE-003494,1015.9
TE-003495,3292.67
TE-003496,4417.91
TE-003497,1298.64
TE-003498,2914.52
TE-003499,2058.65
TE-003500,3665.48
TE-003501,4097.33
TE-003502,4297.97
TE-003503,476.95
TE-003504,4567.12
TE-003505,768.22
TE-003506,4379.14
TE-003507,3089.96
TE-003508,3746.81
TE-003509,3139.43
TE-003510,4198.73
TE-003511,3594.23
TE-003512,2268.72
TE-003513,2354.99
TE-003514,3750.9
TE-003515,3091.55
TE-003516,2549.69
TE-003517,3238.09
TE-003518,2632.77
TE-003519,1343.19
TE-003520,1395.69
TE-003521,1189.67
TE-003522,1555.1
TE-003523,867.64
TE-003524,2168.76
TE-003525,1978.05
TE-003526,3781.43
TE-003527,1226.64
TE-003528,3405.58
TE-003529,3715.78
TE-003530,349.49
TE-003531,1358.34
TE-003532,2644.84
TE-003533,2966.08
TE-003534,5760.88
TE-003535,636.26
TE-003536,4436.72
TE-003537,4855.85
TE-003538,992.57
TE-003539,1677.17
TE-003540,881.85
TE-003541,1388.65
TE-003542,364.16
TE-003543,1089.37
TE-003544,876.59
TE-003545,2383.48
TE-003546,1628.61
TE-003547,4348.46
TE-003548,4002.28
TE-003549,696.3
TE-003550,1227.07
TE-003551,1489.88
TE-003552,1463.98
TE-003553,4941.74
TE-003554,2001.06
TE-003555,2650.16
TE-003556,443.0
TE-003557,3041.43
TE-003558,3723.98
TE-003559,3670.56
TE-003560,4425.83
TE-003561,1547.06
TE-003562,5739.34
TE-003563,3351.01
TE-003564,4032.11
TE-003565,2234.84
TE-003566,2826.12
TE-003567,3111.73
TE-003568,2662.61
TE-003569,1613.29
TE-003570,3056.07
TE-003571,2898.82
TE-003572,770.11
TE-003573,5460.42
TE-003574,3806.81
TE-003575,3546.36
TE-003576,4332.46
TE-003577,873.57
TE-003578,1641.68
TE-003579,1974.06
TE-003580,513.64
TE-003581,1344.32
TE-003582,1601.61
TE-003583,479.24
TE-003584,813.37
TE-003585,2120.2
TE-003586,2480.97
TE-003587,1332.79
TE-003588,2659.23
TE-003589,2419.41
TE-003590,1382.48
TE-003591,4744.92
TE-003592,1778.33
TE-003593,290.33
TE-003594,603.78
TE-003595,2214.49
TE-003596,2068.03
TE-003597,2575.16
TE-003598,528.5
TE-003599,995.21
TE-003600,1116.83
TE-003601,2203.93
TE-003602,4301.1
TE-003603,3767.42
TE-003604,742.89
TE-003605,1044.85
TE-003606,1460.17
TE-003607,3870.22
TE-003608,5228.63
TE-003609,1133.68
TE-003610,3425.57
TE-003611,4000.87
TE-003612,1154.77
TE-003613,3221.4
TE-003614,5061.93
TE-003615,3725.53
TE-003616,2469.07
TE-003617,1508.49
TE-003618,4603.58
TE-003619,528.38
TE-003620,3267.66
TE-003621,1579.01
TE-003622,2045.38
TE-003623,2313.27
TE-003624,2422.36
TE-003625,789.55
TE-003626,4068.2
TE-003627,471.46
TE-003628,1997.08
TE-003629,2885.07
TE-003630,1637.69
TE-003631,4652.38
TE-003632,2188.19
TE-003633,1966.64
TE-003634,3944.31
TE-003635,1337.17
TE-003636,3125.07
TE-003637,3632.15
TE-003638,3081.37
TE-003639,1030.63
TE-003640,1502.44
TE-003641,371.67
TE-003642,1005.87
TE-003643,812.04
TE-003644,876.29
TE-003645,707.09
TE-003646,2253.78
TE-003647,1974.63
TE-003648,826.39
TE-003649,2314.21
TE-003650,1631.17
TE-003651,632.55
TE-003652,2964.68
TE-003653,2327.47
TE-003654,1266.62
TE-003655,1041.54
TE-003656,1448.65
TE-003657,3712.2
TE-003658,330.33
TE-003659,1565.6
TE-003660,2812.44
TE-003661,1440.43
TE-003662,1799.7
TE-003663,932.28
TE-003664,3352.34
TE-003665,2159.25
TE-003666,615.02
TE-003667,1700.72
TE-003668,642.03
TE-003669,3479.52
TE-003670,2150.86
TE-003671,1434.46
TE-003672,2297.61
TE-003673,709.93
TE-003674,4425.03
TE-003675,3388.63
TE-003676,675.21
TE-003677,2262.58
TE-003678,835.69
TE-003679,861.21
TE-003680,3808.83
TE-003681,2005.18
TE-003682,1532.91
TE-003683,2098.26
TE-003684,1447.21
TE-003685,2552.9
TE-003686,875.44
TE-003687,3874.75
TE-003688,1341.7
TE-003689,4802.13
TE-003690,865.13
TE-003691,2006.6
TE-003692,2352.52
TE-003693,3348.62
TE-003694,477.82
TE-003695,3916.24
TE-003696,725.92
TE-003697,500.88
TE-003698,4544.8
TE-003699,833.67
TE-003700,1966.64
TE-003701,2235.81
TE-003702,2058.25
TE-003703,3577.14
TE-003704,2800.05
TE-003705,2136.76
TE-003706,2770.49
TE-003707,4253.45
TE-003708,2503.89
TE-003709,1106.47
TE-003710,2239.23
TE-003711,2402.3
TE-003712,1652.01
TE-003713,3646.61
TE-003714,4651.52
TE-003715,3903.02
TE-003716,419.14
TE-003717,1113.29
TE-003718,1400.2
TE-003719,1612.26
TE-003720,3148.82
TE-003721,2400.31
TE-003722,793.73
TE-003723,650.97
TE-003724,2254.71
TE-003725,1293.09
TE-003726,2625.31
TE-003727,6117.02
TE-003728,1263.89
TE-003729,2204.72
TE-003730,1608.42
TE-003731,4647.11
TE-003732,3428.59
TE-003733,589.55
TE-003734,2242.54
TE-003735,3331.32
TE-003736,1996.47
TE-003737,634.83
TE-003738,817.0
TE-003739,1610.02
TE-003740,3525.41
TE-003741,630.68
TE-003742,2449.34
TE-003743,851.54
TE-003744,5347.65
TE-003745,1504.52
TE-003746,5033.69
TE-003747,2495.68
TE-003748,2162.41
TE-003749,1100.9
TE-003750,564.42
TE-003751,4593.52
TE-003752,1348.59
TE-003753,1244.9
TE-003754,1831.97
TE-003755,1389.91
TE-003756,3068.77
TE-003757,1605.91
TE-003758,1554.18
TE-003759,4537.9
TE-003760,3621.2
TE-003761,449.57
TE-003762,1138.6
TE-003763,789.41
TE-003764,4989.02
TE-003765,2160.97
TE-003766,548.37
TE-003767,3859.35
TE-003768,1068.05
TE-003769,2261.54
TE-003770,4210.67
TE-003771,2125.66
TE-003772,1688.98
TE-003773,3815.56
TE-003774,750.05
TE-003775,776.89
TE-003776,810.15
TE-003777,1086.17
TE-003778,888.0
TE-003779,786.14
TE-003780,1344.1
TE-003781,3506.81
TE-003782,3301.08
TE-003783,1339.35
TE-003784,1370.29
TE-003785,925.0
TE-003786,1674.47
TE-003787,1812.91
TE-003788,1210.98
TE-003789,3584.37
TE-003790,2120.25
TE-003791,1497.83
TE-003792,1687.25
TE-003793,362.08
TE-003794,3917.43
TE-003795,885.06
TE-003796,4425.72
TE-003797,3402.89
TE-003798,2485.13
TE-003799,3945.79
TE-003800,1995.53
TE-003801,519.38
TE-003802,1726.28
TE-003803,1751.77
TE-003804,1968.8
TE-003805,1844.81
TE-003806,1246.74
TE-003807,2892.09
TE-003808,1642.3
TE-003809,2728.03
TE-003810,1820.57
TE-003811,1894.47
TE-003812,3846.91
TE-003813,1986.01
TE-003814,3742.71
TE-003815,962.27
TE-003816,1509.63
TE-003817,2100.96
TE-003818,1327.88
TE-003819,2903.76
TE-003820,2034.59
TE-003821,2178.03
TE-003822,4255.25
TE-003823,3532.14
TE-003824,1952.05
TE-003825,3947.43
TE-003826,4179.68
TE-003827,1015.18
TE-003828,1412.0
TE-003829,1508.11
TE-003830,1150.77
TE-003831,4456.2
TE-003832,4349.39
TE-003833,2245.51
TE-003834,2336.12
TE-003835,5292.66
TE-003836,1905.95
TE-003837,3259.96
TE-003838,1820.47
TE-003839,1815.14
TE-003840,3219.21
TE-003841,1558.8
TE-003842,482.33
TE-003843,3054.11
TE-003844,1519.78
TE-003845,1552.42
TE-003846,3367.15
TE-003847,1546.28
TE-003848,3371.4
TE-003849,3740.86
TE-003850,1764.99
TE-003851,805.68
TE-003852,2385.93
TE-003853,3922.17
TE-003854,2173.98
TE-003855,1630.42
TE-003856,1766.59
TE-003857,373.76
TE-003858,4012.11
TE-003859,4089.47
TE-003860,1654.98
TE-003861,2270.83
TE-003862,3796.01
TE-003863,6096.03
TE-003864,218.03
TE-003865,808.23
TE-003866,1208.62
TE-003867,1097.86
TE-003868,2062.86
TE-003869,3152.71
TE-003870,3100.74
TE-003871,4535.89
TE-003872,1796.69
TE-003873,3722.51
TE-003874,2198.02
TE-003875,3565.75
TE-003876,3715.56
TE-003877,1970.59
TE-003878,1657.71
TE-003879,3874.19
TE-003880,2123.18
TE-003881,2446.35
TE-003882,2345.04
TE-003883,557.83
TE-003884,3258.54
TE-003885,3665.53
TE-003886,1925.36
TE-003887,958.23
TE-003888,2746.6
TE-003889,457.95
TE-003890,1246.97
TE-003891,3426.53
TE-003892,1599.29
TE-003893,3857.58
TE-003894,6277.63
TE-003895,1466.29
TE-003896,3343.8
TE-003897,488.44
TE-003898,1178.16
TE-003899,1475.53
TE-003900,1163.57
TE-003901,1043.01
TE-003902,890.27
TE-003903,2786.12
TE-003904,845.39
TE-003905,3203.79
TE-003906,4415.5
TE-003907,5026.52
TE-003908,4085.13
TE-003909,1780.31
TE-003910,1491.92
TE-003911,842.46
TE-003912,882.12
TE-003913,248.16
TE-003914,4284.72
TE-003915,4158.26
TE-003916,979.47
TE-003917,913.9
TE-003918,1273.04
TE-003919,2409.65
TE-003920,2531.0
TE-003921,2128.06
TE-003922,3487.2
TE-003923,2130.75
TE-003924,4836.22
TE-003925,4418.67
TE-003926,4008.16
TE-003927,371.18
TE-003928,3456.08
TE-003929,3547.24
TE-003930,792.01
TE-003931,4293.67
TE-003932,606.63
TE-003933,1494.0
TE-003934,1123.51
TE-003935,1598.23
TE-003936,2202.01
TE-003937,1366.16
TE-003938,3433.78
TE-003939,2300.08
TE-003940,1820.87
TE-003941,1397.91
TE-003942,682.58
TE-003943,620.84
TE-003944,2533.19
TE-003945,1190.65
TE-003946,889.49
TE-003947,626.24
TE-003948,2405.0
TE-003949,2281.78
TE-003950,2031.77
TE-003951,1398.05
TE-003952,1511.4
TE-003953,577.92
TE-003954,1842.13
TE-003955,1045.59
TE-003956,633.56
TE-003957,650.37
TE-003958,1884.72
TE-003959,1953.04
TE-003960,2597.46
TE-003961,1790.9
TE-003962,1071.45
TE-003963,3335.94
TE-003964,2957.4
TE-003965,990.1
TE-003966,2249.29
TE-003967,4020.58
TE-003968,2313.08
TE-003969,3133.36
TE-003970,3011.07
TE-003971,724.93
TE-003972,2551.51
TE-003973,2146.12
TE-003974,2183.44
TE-003975,1789.5
TE-003976,1668.42
TE-003977,3561.3
TE-003978,1563.75
TE-003979,510.81
TE-003980,2659.44
TE-003981,517.1
TE-003982,3223.68
TE-003983,1898.33
TE-003984,1735.01
TE-003985,2560.83
TE-003986,2412.03
TE-003987,1499.19
TE-003988,1980.86
TE-003989,3380.6
TE-003990,2534.41
TE-003991,4472.0
TE-003992,2669.15
TE-003993,5096.78
TE-003994,1901.98
TE-003995,2915.99
TE-003996,2961.69
TE-003997,3947.38
TE-003998,1141.25
TE-003999,1662.51
TE-004000,3606.82
TE-004001,915.12
TE-004002,2428.51
TE-004003,3682.72
TE-004004,3698.8
TE-004005,2325.72
TE-004006,2038.06
TE-004007,1975.13
TE-004008,3218.0
TE-004009,1379.83
TE-004010,448.6
TE-004011,1655.61
TE-004012,4723.28
TE-004013,2628.79
TE-004014,4275.07
TE-004015,1002.16
TE-004016,1469.02
TE-004017,3009.25
TE-004018,4011.17
TE-004019,1386.82
TE-004020,473.32
TE-004021,2018.74
TE-004022,1630.33
TE-004023,2146.92
TE-004024,4806.09
TE-004025,1023.89
TE-004026,1133.87
TE-004027,2512.69
TE-004028,4462.24
TE-004029,1153.41
TE-004030,4176.13
TE-004031,3208.89
TE-004032,2932.26
TE-004033,649.18
TE-004034,1077.11
TE-004035,5797.67
TE-004036,3783.91
TE-004037,1370.35
TE-004038,1133.47
TE-004039,2173.58
TE-004040,1828.41
TE-004041,2183.78
TE-004042,1878.76
TE-004043,2848.22
TE-004044,4239.45
TE-004045,1497.79
TE-004046,4140.06
TE-004047,576.64
TE-004048,1275.84
TE-004049,2255.17
TE-004050,1015.49
TE-004051,373.45
TE-004052,3097.99
TE-004053,3461.26
TE-004054,3550.87
TE-004055,2149.01
TE-004056,272.54
TE-004057,3544.38
TE-004058,3872.68
TE-004059,4004.99
TE-004060,506.93
TE-004061,1823.79
TE-004062,2245.86
TE-004063,1709.2
TE-004064,1830.83
TE-004065,2503.1
TE-004066,5339.33
TE-004067,1731.55
TE-004068,2514.92
TE-004069,4046.25
TE-004070,773.66
TE-004071,2316.73
TE-004072,1597.86
TE-004073,1749.93
TE-004074,2065.49
TE-004075,2181.49
TE-004076,1701.15
TE-004077,1092.61
TE-004078,2787.67
TE-004079,1834.37
TE-004080,326.66
TE-004081,1603.96
TE-004082,1818.6
TE-004083,423.87
TE-004084,1331.13
TE-004085,2719.31
TE-004086,4064.77
TE-004087,1711.07
TE-004088,1492.88
TE-004089,2362.62
TE-004090,1000.73
TE-004091,3023.46
TE-004092,3858.02
TE-004093,2529.35
TE-004094,3151.17
TE-004095,1088.37
TE-004096,2779.93
TE-004097,3134.39
TE-004098,2300.13
TE-004099,1412.09
TE-004100,639.38
TE-004101,2630.96
TE-004102,618.14
TE-004103,2863.18
TE-004104,5498.17
TE-004105,4391.22
TE-004106,851.3
TE-004107,4678.26
TE-004108,2566.61
TE-004109,3122.14
TE-004110,5360.09
TE-004111,477.3
TE-004112,226.88
TE-004113,1299.65
TE-004114,1274.63
TE-004115,600.08
TE-004116,4064.55
TE-004117,1435.84
TE-004118,1690.11
TE-004119,1140.7
TE-004120,3043.18
TE-004121,4176.08
TE-004122,835.03
TE-004123,3905.67
TE-004124,4210.03
TE-004125,1340.35
TE-004126,1811.82
TE-004127,591.27
TE-004128,3741.44
TE-004129,2675.01
TE-004130,2975.69
TE-004131,1255.95
TE-004132,1883.49
TE-004133,3964.07
TE-004134,5286.19
TE-004135,4204.73
TE-004136,2130.56
TE-004137,1212.16
TE-004138,2675.61
TE-004139,895.36
TE-004140,2173.86
TE-004141,4380.42
TE-004142,2073.49
TE-004143,791.78
TE-004144,3302.6
TE-004145,1070.66
TE-004146,2296.34
TE-004147,1917.01
TE-004148,1999.31
TE-004149,1778.18
TE-004150,2187.16
TE-004151,3698.21
TE-004152,463.73
TE-004153,1019.25
TE-004154,1925.53
TE-004155,3492.07
TE-004156,1288.19
TE-004157,1289.28
TE-004158,2739.07
TE-004159,1128.05
TE-004160,4296.39
TE-004161,1061.94
TE-004162,1247.53
TE-004163,5004.49
TE-004164,6442.74
TE-004165,2435.02
TE-004166,973.24
TE-004167,1841.86
TE-004168,1063.97
TE-004169,3217.2
TE-004170,1864.61
TE-004171,4230.17
TE-004172,1470.27
TE-004173,2817.5
TE-004174,333.81
TE-004175,2457.29
TE-004176,2924.02
TE-004177,1186.86
TE-004178,2334.34
TE-004179,976.24
TE-004180,979.7
TE-004181,2009.34
TE-004182,2695.88
TE-004183,4477.8
TE-004184,856.23
TE-004185,1164.51
TE-004186,1559.04
TE-004187,2764.38
TE-004188,1557.01
TE-004189,3275.96
TE-004190,1856.45
TE-004191,3387.06
TE-004192,3241.02
TE-004193,2997.71
TE-004194,4119.02
TE-004195,2753.99
TE-004196,2639.41
TE-004197,4685.22
TE-004198,2257.96
TE-004199,6308.46
TE-004200,2833.67
TE-004201,3043.58
TE-004202,6256.93
TE-004203,1895.27
TE-004204,3065.85
TE-004205,3587.49
TE-004206,908.68
TE-004207,879.35
TE-004208,4924.8
TE-004209,1667.79
TE-004210,1667.13
TE-004211,1623.81
TE-004212,5380.6
TE-004213,3879.45
TE-004214,773.54
TE-004215,2755.85
TE-004216,4420.25
TE-004217,1124.46
TE-004218,1508.87
TE-004219,3388.63
TE-004220,3736.23
TE-004221,2769.76
TE-004222,1079.56
TE-004223,1357.31
TE-004224,3580.27
TE-004225,1966.79
TE-004226,2163.34
TE-004227,3194.44
TE-004228,1746.64
TE-004229,948.85
TE-004230,1965.3
TE-004231,1838.57
TE-004232,3646.15
TE-004233,1285.54
TE-004234,2046.81
TE-004235,405.78
TE-004236,4662.93
TE-004237,1042.17
TE-004238,1335.15
TE-004239,1404.32
TE-004240,1210.24
TE-004241,3588.2
TE-004242,3901.6
TE-004243,1489.84
TE-004244,1261.3
TE-004245,1518.72
TE-004246,1271.78
TE-004247,1611.65
TE-004248,1338.34
TE-004249,279.63
TE-004250,2009.85
TE-004251,2977.45
TE-004252,1207.32
TE-004253,1237.13
TE-004254,557.39
TE-004255,1859.0
TE-004256,1609.38
TE-004257,3632.66
TE-004258,2048.96
TE-004259,2188.83
TE-004260,2870.13
TE-004261,2350.97
TE-004262,937.9
TE-004263,4263.82
TE-004264,984.11
TE-004265,1073.4
TE-004266,4842.1
TE-004267,1057.61
